curr_app_id,TARGET
698394,0.6670016660657737
829937,0.46157007380475185
759699,0.38921676776718805
681862,0.18529225494173168
654907,0.3131507211680309
967576,0.5031544243785264
975838,0.39739562648182125
855391,0.25900977190462376
947653,0.38181761401323755
753374,0.6118021894149297
818770,0.06816160193734014
620197,0.5287155255191023
533691,0.3896412900685494
872375,0.11096066818889422
636300,0.15229213589650373
825663,0.2133049113099733
784874,0.5356215449645473
734507,0.27258518620589545
960216,0.22586679468378001
571721,0.18178887828566506
982782,0.3041867124291317
754674,0.21838212950254676
648488,0.2347763039587298
984353,0.46503674480768786
780847,0.4636029446432799
505057,0.2233275312763031
510493,0.18935458281227968
823535,0.5316934832945017
621961,0.175569795985576
859038,0.5497379704906185
762837,0.537229522529424
690465,0.8249838152742062
650594,0.09982200220986022
902879,0.061809421159129976
660934,0.48474499655645825
579450,0.03888943430569984
893451,0.41287760734431145
630703,0.169390102224207
939976,0.20169731279976777
666765,0.4318218349870333
622518,0.7022888280904205
503133,0.14407400622766456
807271,0.3567088792744191
635172,0.7634116213758718
509896,0.6527820950513792
655473,0.09054568612564495
587156,0.4748377716551369
547128,0.09186652529561776
817848,0.4533519060518504
604217,0.4101060815531363
835659,0.21313947753371862
558582,0.17922110236503896
846884,0.4624777294734117
604746,0.08615428710336653
915414,0.5405393140695652
513103,0.28707239685043917
630501,0.3534935157111375
758211,0.2205188881070883
654171,0.1869554640344657
931002,0.20013749475477738
938722,0.5265194242424133
577861,0.7959632053464388
594807,0.8224506788577617
929811,0.4153803236537414
937364,0.35777724804926614
898304,0.10137401762921845
766455,0.10728389229484551
922598,0.05882122599838819
909528,0.4069873919082387
601026,0.31419310355717356
600309,0.12364197883791589
501249,0.5168271130290552
914232,0.7610901803400026
889000,0.19742994859064997
680462,0.46719503201140866
764321,0.029821109261547466
816822,0.31449039527567985
553604,0.6310810848763885
871200,0.46865470003940035
574254,0.4092377974783947
539993,0.548318170113054
728886,0.1346912753298962
826525,0.19364645131019997
833600,0.585272345446699
830034,0.2097818913345822
516067,0.10669136828469705
887645,0.25569318227665766
896905,0.2949570461130886
730308,0.6546737770678605
976278,0.285293014093187
950757,0.7820317380700683
765817,0.16409330142215983
711482,0.23234277260641828
919696,0.23188216262952288
956620,0.2073741041969518
585489,0.12622469515817855
540953,0.5268369171962692
976307,0.2687037481566423
896453,0.11681036843871433
668333,0.23066482175281827
687096,0.1554163010642432
756560,0.11020486940122524
946521,0.42078626968510047
945732,0.6674596071133267
724919,0.28356786250619936
818226,0.09778219842708288
562481,0.11954627348419977
585828,0.6442872104092537
632123,0.22232855578857108
642638,0.07157948565629035
863270,0.35560291455615767
962625,0.1719500460547735
777956,0.62981466789454
950922,0.060796254647274325
658013,0.5703472717676557
789873,0.5558431252839803
773324,0.6963290473776153
652171,0.46295045337756496
878498,0.29470785374863295
956695,0.4010182975193562
829654,0.21923803318069446
594922,0.6866411101559157
880983,0.4977976041823392
590900,0.17135334173668115
829549,0.051696978588477785
932913,0.16263690697151262
840820,0.35478013342729786
779954,0.2838566889316334
698388,0.18633624300854434
573751,0.714562464929372
678912,0.3918724125124953
897829,0.5543108405742965
809976,0.35046211824465984
552928,0.03637141932908266
747679,0.17559013035542326
846500,0.7920305554298812
509109,0.183819008552789
961652,0.030105852205439473
694821,0.25918137768744004
949562,0.10350898909652048
530753,0.6236972224649785
765971,0.5290591596506012
650389,0.7776361806869696
874254,0.6682233712283887
754461,0.5463811533211436
769706,0.5173641713943814
714763,0.4321122119190135
888075,0.2078640904015218
979389,0.2203614302495815
972908,0.11686135793234947
692770,0.13787440531807227
914447,0.7649903490473077
586893,0.37003305595738833
795689,0.4055331071414111
513808,0.7189295414871253
780135,0.35133655195260727
752345,0.10928749287261745
930130,0.10170515286790725
958596,0.775569069858618
882128,0.108730398437173
548835,0.2629695522403601
878345,0.4302450663309569
804597,0.27216807091950107
884642,0.1965646764304345
562795,0.1110311252614472
964633,0.08648427688398355
955041,0.1350490986364863
773960,0.18206705655975414
938815,0.6602284549933424
686442,0.6602600216430541
996772,0.09026913989528718
782121,0.1787361020736231
882343,0.14518925453413184
974525,0.18383229015932379
793880,0.828355305565875
538971,0.9011535946741753
701175,0.47487906194944307
954329,0.5203255729759195
572939,0.14012389700181582
506758,0.28213629396044626
962584,0.06445773631156194
801516,0.67708045313145
834296,0.043867010953255806
716687,0.5284660379576434
547531,0.14502728126090147
842085,0.23191986857210808
742383,0.31266426620004295
585383,0.10856794508249974
580018,0.05353469898419275
716286,0.345886953181995
722079,0.17258470022686426
779636,0.3653161435031978
825961,0.18575141429351238
517155,0.6908188473430987
945942,0.5619058940218503
746844,0.5267250559265245
864124,0.13018318905934884
865114,0.5338536920148605
595293,0.5190900964134124
588841,0.6521903946464276
561939,0.6081148173769619
935661,0.339825622765798
758489,0.9167984294178115
839031,0.11010953328109006
535697,0.38607869114128734
889159,0.7402860573362603
756191,0.11389022676994573
581688,0.34909084307035226
602830,0.6898830369943332
605320,0.6377919594957153
871418,0.24106657791617414
979983,0.284544680604297
762587,0.41524018229763004
897039,0.18459651112415634
742346,0.130802831485529
746556,0.2752833359260216
679427,0.29362672241102705
703571,0.15691794415422136
932735,0.7132662855153264
963215,0.2209430954774223
942709,0.3362064742305866
736781,0.45531361524080416
506228,0.09764868332926394
710850,0.34043867078201334
851040,0.17127745999005572
862114,0.2337638454106738
817775,0.1944716899991002
524769,0.21400951037636048
642578,0.07649042487028516
854523,0.20424984454907724
582618,0.10164258516546212
520334,0.2158614451314732
626176,0.35091016352607823
960298,0.7426503002567435
609693,0.24854615263427887
501118,0.13385854305648684
853192,0.32419156056839565
761856,0.1850865586572315
807329,0.5577869509917099
949705,0.5996596492611215
781916,0.5265548140911376
639692,0.5639436597676222
606275,0.702162719977808
587336,0.55827703483789
916660,0.7021097983130627
560983,0.370811058197547
735355,0.1431624618394935
854154,0.7088511476793018
707408,0.15452998122436634
620342,0.5419291622747655
851697,0.13332955414997408
594085,0.2848092076030125
877977,0.2702747537040639
960570,0.38417085239936233
502718,0.5241099639887339
986829,0.4394765547385842
998979,0.09149126956894696
819007,0.24822935188111495
501668,0.46855947662381486
506160,0.2822586252180007
881840,0.17922191452440334
717141,0.4888380114606554
729587,0.5382003097086929
895460,0.22824385532539057
808488,0.06597746159780407
729567,0.16919907927181266
594092,0.2917429418036288
825662,0.08246885686987208
857085,0.1094681820366524
639610,0.23599406902426023
819588,0.050495803858226544
901715,0.11349410782214427
803875,0.15067203496037745
816279,0.48915230414232636
925386,0.18815078721138384
905311,0.054051099653694784
914304,0.44498668277780346
989537,0.8870763650097155
702376,0.23896508035001943
724911,0.3834101642654073
855543,0.4114562285137945
888868,0.09898416929170867
582053,0.6432940821687517
769710,0.51485105089407
841067,0.09823770425331484
992469,0.790884257698752
954485,0.340075976189582
530917,0.15011890985633733
561446,0.2030540129500112
994421,0.2734198566355548
951061,0.8261092363309882
619286,0.0615304753847709
791602,0.3437230284798161
993827,0.4681753303333455
688244,0.08789356037122471
906539,0.07930591653625907
742227,0.8161573404166025
636610,0.07764735454377758
853244,0.4495123128034113
795720,0.267032888498719
871592,0.3852816112874736
800871,0.37281779808115556
885891,0.1454985576923232
827926,0.3477202423088741
583199,0.19685974506027387
540751,0.09760823257348636
878621,0.4152183286206302
661994,0.2395164038294943
595187,0.7625463135392462
669322,0.41495151381131856
851879,0.16205764436925987
718484,0.3155036751233633
858391,0.4765052387777109
559205,0.6502128979042949
979956,0.07068698628598792
851166,0.23131415742810607
732660,0.10969163396171722
809403,0.39448307010149586
586988,0.26908022394652975
993001,0.29665621692251865
582412,0.39849816091457924
989978,0.19843939198279237
747140,0.11190615030340824
726689,0.6574360231053681
938173,0.44358504535508586
788495,0.4263498157630295
753173,0.21904752301411645
913837,0.13298511543601682
639668,0.5512927588709197
584989,0.11093422199606343
818732,0.1974120282581114
713820,0.38019740786814993
582291,0.2702975175276594
564200,0.25841740804591457
751471,0.2876715118510229
911747,0.33731404661551745
751315,0.3633832147504429
948280,0.15230875148517095
551290,0.2997106595982664
781605,0.31863537602977876
973833,0.18651698887741164
723279,0.23563514804865265
619869,0.22159348754310243
915312,0.7715793276452907
584922,0.5222493327080422
983129,0.10662711895305185
843161,0.14536964092421517
506110,0.08977484462572818
802298,0.4040162723145819
989539,0.10303984005852211
760092,0.3975598420321804
971820,0.27036430580379944
839768,0.28302824177809527
812392,0.09608745222454333
819035,0.305778927474722
867010,0.25778839631634654
764115,0.23430574956155992
668409,0.31076466201793074
715041,0.1134140090796138
760135,0.22527904794714151
500161,0.024183218836393006
880808,0.6273700221963531
570223,0.23289909053107968
996018,0.6142726595758319
623623,0.7909673956006118
589589,0.2089801911348578
776866,0.363793844906215
514714,0.48666061437313946
914930,0.6729549864598114
517408,0.4729772761731817
763833,0.22480722950800963
870199,0.16160385710259412
909175,0.12975598296328766
841569,0.0783106833697898
976364,0.7256779929167203
763416,0.6414677965389506
940559,0.4892902802817796
692978,0.6996540636765706
844225,0.1946628950158213
820716,0.2410151614774629
924412,0.2496786303775772
551886,0.11660339762398958
777564,0.3597424044211912
833262,0.2846724829198021
663289,0.4052080644788068
739153,0.11050075567150125
824424,0.4623182596433267
664181,0.46006025019842445
646576,0.5500518586609162
515644,0.3889062610911181
966918,0.08384827265646339
564651,0.2684492913669809
693307,0.6614562016079327
621039,0.6370093905455608
861569,0.45358091463476313
843993,0.558304811892489
835680,0.2955554739333227
788089,0.25565790545063777
899495,0.13140319853196614
786035,0.03824339260391813
896452,0.7526302317406756
640482,0.23746604756136067
641326,0.07608547973933925
963672,0.6824039623595723
644011,0.5550982207028626
576494,0.4236176225802416
587351,0.21618357137131666
651763,0.5439898336706713
607332,0.053581040088602955
798495,0.14697250259379846
908104,0.1672927042906523
920902,0.15407966336295553
560305,0.08268763849762936
555763,0.2203142167384278
907950,0.38271200147432116
634483,0.40941470753177744
995279,0.28796175988940703
952962,0.47153478855284703
948120,0.7762605368161664
885351,0.5961494617730958
951941,0.5483421867114072
610921,0.35400411512030516
814014,0.640018649588542
577912,0.39706649418900664
860063,0.6328264969017113
691803,0.16091902118657006
644836,0.43590410696766524
913669,0.3025943255283139
912045,0.12163012744872873
908133,0.6455974132674492
946793,0.16082418162827436
735265,0.0815517966691198
743050,0.21063652077537218
968674,0.5639636985330438
949517,0.30751967703162086
838076,0.4045530089107072
890032,0.2719903762696546
537322,0.3473462279386098
527015,0.6078009050390663
831201,0.9178486726943862
533184,0.2586708946037577
549264,0.1376081674646761
550472,0.5324976262045032
743555,0.49891209762107497
809261,0.7684574483858713
971017,0.17627781665370906
675379,0.23592132737997593
706942,0.253328945140928
684077,0.1417603261816779
964532,0.7326314750846178
599731,0.5347579166152154
952028,0.3822937856035823
606560,0.30716309590830587
792480,0.22298681824250938
887237,0.7786933931333475
627675,0.4990729092513481
714191,0.5961486517727633
716522,0.40109191736818683
535020,0.5529144988172541
848846,0.37536954907105813
511340,0.4260800340048173
600500,0.03403993622012407
531894,0.10294654192990446
860201,0.17323445224492004
642557,0.7653351299822373
851722,0.8350122790190081
653064,0.04825216414579781
519814,0.5274097366957889
701491,0.16701959222203722
944869,0.13621840348383216
858744,0.1891499785997262
888680,0.08722272688374008
620861,0.8388342704664649
577463,0.43664418961019824
737769,0.7926407140046976
871542,0.08902030708752147
807669,0.20065617739835553
945249,0.060283245051951775
823526,0.11447444347577505
807245,0.22576089107587188
613987,0.6118664167938156
623333,0.11685633287637975
949391,0.437431528060366
542314,0.8271547146709881
935365,0.4374095236342063
639368,0.5271146649326266
901656,0.8249896111061823
807449,0.1929607856340188
604643,0.09499469988126988
599305,0.35504803027701937
600278,0.2302500660792104
932251,0.7106460857366006
707311,0.5904405054695431
919283,0.7578963863413974
765851,0.37211320588608054
722319,0.3941481568942765
894756,0.18661258970574418
881805,0.5289655055377892
721719,0.16078148751333388
600492,0.10816437688868301
738402,0.46339729700971605
720268,0.5846675467984584
642104,0.8013217856769403
734850,0.2843279846783334
922736,0.17460618541559408
988537,0.1490954505599613
840653,0.1812200405634774
510941,0.2867535783556064
538006,0.44826999324028016
950582,0.6805588256361913
832448,0.17840704013815964
739114,0.16347620657909384
910309,0.25542552798079077
720274,0.7625555380145179
794098,0.13020961757875657
915757,0.5367578273212184
654399,0.14805918124761727
970824,0.5166975534862495
658135,0.46505287103145265
641622,0.2848519987743331
870186,0.13417746676955344
595221,0.35739077790672097
596536,0.22696071344759938
522308,0.17916966203044515
731963,0.2566895146804131
600821,0.16122120692208608
703500,0.26546204476322377
875240,0.41645284567656504
591692,0.32927302732064223
799894,0.08800597408463229
929592,0.2852183061267241
863022,0.07546092169857553
641930,0.24986384740589207
530169,0.07108763287205577
654667,0.1892675836477094
821036,0.5051581844712701
585468,0.6581660275316126
775965,0.38471377723406686
795560,0.012395998619835135
518522,0.13628575041293678
790415,0.8023411074085575
947983,0.4408649356025639
544100,0.09352451716447001
567671,0.08912479394484456
556486,0.14958822557297244
963562,0.1184644899511611
834228,0.36465493615731104
968738,0.10851697032654598
961774,0.14784723640320313
914701,0.6844401902156587
662949,0.23609402116477168
985184,0.07235719677260746
935472,0.1415016061067536
637736,0.1904092101194389
872690,0.14370799913449883
510514,0.69260398693122
974833,0.44126193323125357
716294,0.08645224723596745
509921,0.3014900976295662
839608,0.26868193975801363
933018,0.8873702507757754
849008,0.16045953832909066
859593,0.3285388598894162
883880,0.12325328372123354
969792,0.10502531342904357
563952,0.37421317622886063
659318,0.19456553721140274
506768,0.782583889002256
936975,0.0879704279381075
962534,0.6242804898088867
916363,0.8051996601316478
750363,0.14138403194665872
939448,0.30294564985505906
895850,0.6781973486348357
703240,0.12595575399463865
815711,0.23060840801509314
619281,0.08343369819834648
857460,0.6591598932024383
548500,0.14699653640241694
861846,0.6399420543322513
976880,0.3159732820297107
891766,0.5155457669105564
571394,0.10013247375981732
738275,0.3874419499578088
724273,0.5641090956751704
918466,0.11227401319209515
954759,0.858022204083843
789630,0.14162690985532897
837722,0.17469478850449166
997301,0.017954047674916405
785550,0.12864270579975845
858128,0.12946683713155646
535758,0.2548475651140323
800688,0.4542052355958794
964853,0.4611934972341684
545441,0.36080423014369667
962103,0.15234241077236688
673097,0.19455477770322369
742384,0.7159108711521001
845147,0.19290915442116777
984009,0.20953408276645177
626347,0.1252907835709554
939667,0.32326024468111675
818820,0.42671174356410524
775638,0.0942043432250069
517756,0.2755500873213786
884700,0.3945068954529245
977003,0.045036482460535814
825328,0.2795835105132701
767438,0.2849216859760506
613204,0.6026414645259879
778007,0.6512833544767074
897068,0.20405891219907984
572259,0.473651964898361
991924,0.8756216918163319
952783,0.5442546408502075
577992,0.20637923230781463
644177,0.14689530663916667
728394,0.5986535807911384
811382,0.20802424248134643
785622,0.8280106397906325
586388,0.3663607789973017
616893,0.30905085487088235
771127,0.6551203503181119
510465,0.11956757971752684
828497,0.5587167039897045
652451,0.19309409151024087
757394,0.19178513440171713
805945,0.25634359615824
743813,0.2525139726317139
972346,0.4448401210782124
763725,0.5032130996131592
617544,0.8143017899592471
984059,0.8849416312324807
909297,0.31240327497927917
654550,0.05069744597419748
599760,0.5386143249620332
945306,0.21656337366974254
989602,0.08983402541164918
944477,0.338794398093055
872894,0.6523092678746448
727231,0.1936644185803853
820967,0.23963305516784555
677399,0.574791070080648
919020,0.30528025004689935
829199,0.3983802346647484
985817,0.3038529616692922
815599,0.49281813334777086
744290,0.6084699275975936
782725,0.6264129695639584
945941,0.07270869997409782
704200,0.12255811395442517
596512,0.6080989619325013
762950,0.13499612197417635
805340,0.6732357025181457
752781,0.3846125761071384
707041,0.1667694191272252
582036,0.7992504745877733
540341,0.3447109248520132
762090,0.13537268514453207
549649,0.23963945924813548
522011,0.30944000224651
928267,0.23325340175435808
829863,0.5830904881518769
613847,0.08064249799475481
906043,0.3920477872843979
731406,0.4125765720947274
652182,0.48323179746150247
511564,0.302973210122474
788615,0.31556927538374524
583433,0.47399339615964065
733187,0.5748484564959253
648156,0.038761910172579385
788127,0.6956037823502776
504158,0.1343945889190777
547535,0.07460401853899566
509811,0.44326618717581834
853714,0.2917830750934586
734138,0.17818922487871358
894438,0.6064824799672915
818539,0.05412368550739488
517494,0.5089889056305255
538443,0.3489697764145194
709153,0.1440672211985784
504038,0.2095169632785236
636891,0.5927216243232599
502383,0.22752618598940438
838497,0.33446883772361186
985501,0.10108242455155049
938939,0.48011177837803876
528120,0.15868533600978582
599115,0.13848803701668305
941987,0.25587494200570515
880212,0.10875465389591638
894595,0.08196154526731525
768036,0.6623214726975808
845951,0.6927657651635779
595182,0.3099113258821949
525398,0.10121423259211712
807320,0.2458330633397433
701333,0.1414238570386081
705006,0.23517577917028948
870674,0.4690109709119091
742120,0.5537005922275936
524774,0.8205104378006849
802196,0.69685914698947
707671,0.17036585758389583
847607,0.04717909781512669
504336,0.12322157948770743
604595,0.35098377903874894
900499,0.18484074221010544
725863,0.09863803890411833
834402,0.27904153324113073
603055,0.059280967247541685
721968,0.15664294174020402
514317,0.1990105075225411
923646,0.3400106042756445
543456,0.11669377631425742
683701,0.36107825532308524
825763,0.499524728359965
699546,0.11708494367410544
875067,0.21976952372391836
806241,0.39018156568151174
974374,0.5147917378135936
688752,0.47712572494000305
620789,0.7186010589004321
924925,0.8789974098073794
956277,0.40902923894393944
671701,0.3379370026699001
598440,0.48341309603799776
819485,0.14818247167700832
911196,0.11211373191914834
718881,0.48241746682952935
813063,0.18794747010372245
681545,0.7568339870253564
509940,0.7304875211990112
749697,0.49760642277680267
962691,0.11980920764214227
502775,0.8528659063194581
529381,0.20119033878803277
792388,0.4352709871211432
817569,0.807722793480373
707249,0.29330889688906486
866665,0.3559623562737517
544443,0.09085141320975584
501125,0.45156567162604944
795298,0.2332125798575247
586270,0.09309682466674067
842490,0.17617456956158414
713017,0.38920975452969964
656869,0.2888373616705113
880180,0.37514062933982933
967311,0.41473469489783843
944147,0.12721949923120765
638662,0.11762741140792385
596093,0.5885923883156001
690665,0.08826194958151302
944818,0.1161181400772403
539103,0.16721997365000524
514900,0.2762141275322206
519235,0.3571312639532021
817804,0.16556847091296423
601202,0.09629193353009885
867046,0.12650329114750228
881151,0.15964098786873096
570918,0.08336379513928606
562082,0.18513057709946232
795510,0.10405529459892363
877917,0.8269588275965615
856196,0.44153032457419106
787477,0.5257373556936337
650321,0.10859693379003604
814262,0.2858144617507572
930338,0.21840501181684685
704519,0.3103243949823579
901529,0.18918715248485807
627348,0.31017393539469185
789542,0.38820169000895743
539737,0.8224336029585296
755676,0.441447310414887
539576,0.3307570882729527
656847,0.08018289606722206
541922,0.22421059651132055
611074,0.47926061054191255
678956,0.3936343601135456
579740,0.3625924594753046
976994,0.6523504518133817
592929,0.3752800772465422
626199,0.19723747545489156
631996,0.22454694966895608
527255,0.15522720773166335
821640,0.054864585971968596
625213,0.11776013187800718
967738,0.32914943706948135
591261,0.18243628544645135
879388,0.10876866537489738
885646,0.6678192392476404
550055,0.5864576207345367
696146,0.15724875159029467
982413,0.710280727509975
524858,0.08973170856439666
992768,0.20407380679494797
644667,0.30880410574541617
575599,0.22154803262946965
948543,0.5835893119782427
926605,0.17001454444126912
983305,0.19569075480168222
994762,0.11049404055123623
661382,0.23652382489936669
827056,0.13275042429091222
833270,0.4421089810164419
957383,0.13923311753960824
705743,0.5168458074348791
550820,0.189705730308173
654518,0.8298524818674562
743034,0.2288333569260353
679577,0.1124016390133765
685352,0.2234044903175436
670119,0.20956334594106943
904911,0.2489325465379776
605039,0.2594966923402479
741716,0.33072390538352014
842082,0.424077655572457
967429,0.22371134546104438
825251,0.3069082945040507
931673,0.3117789225219269
523155,0.296530677174432
516927,0.24161029467132572
888571,0.16974239815310024
758168,0.47174065609622684
549122,0.7138623855691968
720552,0.5741095144653671
963701,0.6285896823071548
741830,0.21384957250838843
653223,0.2232627732769825
629217,0.3265853990809333
811834,0.5521671752641859
792635,0.34294964874140194
586789,0.27052628960987674
834510,0.18539201284067253
618176,0.21393624418292612
728482,0.43617449056273794
677538,0.3802448792852506
665515,0.35520806379267333
627539,0.16905595442247426
989928,0.28906981685599487
804214,0.6468874894068393
716893,0.0941541578241428
659691,0.7425685376539115
512950,0.3543025829058437
943167,0.07816168700685235
689020,0.5336551197584617
538757,0.20961889905683323
817363,0.18336071974911825
699316,0.25015850197960027
808546,0.057419441542244515
815227,0.08454162220149199
562893,0.07380090901380965
554084,0.5425125685870156
632366,0.4566912973408113
843393,0.3851062532308365
729888,0.5571877164829449
775419,0.3960973543962675
513826,0.1422064117816612
776666,0.7799755052631203
504178,0.54440781588438
904788,0.6472019457720442
516343,0.4629184427291416
831916,0.6921594826137725
621408,0.541556325352833
947398,0.5381650531353841
962738,0.5636140401572369
778989,0.5563973050359744
548992,0.6217646145873674
597369,0.21023317661851035
675333,0.5586486352043463
580688,0.6088284344836188
943375,0.4752071908887576
729590,0.1802778843734712
538881,0.7652695265517547
629463,0.40394965486268936
650471,0.7236070469691916
952823,0.26065879206505616
823043,0.18048295262548728
748027,0.13604621039469428
962388,0.4378118321983583
585677,0.0734180968737912
741761,0.2563278649865514
515229,0.11387396160157909
809558,0.4864320553674207
995494,0.2645131584046926
516311,0.48305167897499224
614739,0.7392902319066923
940130,0.2868914566506267
658794,0.31436306207919906
859888,0.06720781350506962
976169,0.6080475093799709
920063,0.2293320513471105
560908,0.3531294325389065
586750,0.5525818410028599
938991,0.42085842465367035
768568,0.2126025360441361
574761,0.2739863710438459
545505,0.06349721854503124
564984,0.5014231458320592
925158,0.3129783368271319
620131,0.3921733392233404
824668,0.3311779756354382
848979,0.39384925544043314
716460,0.6628424085052322
777684,0.43134408001946345
639099,0.4781167591538128
955066,0.29289229149264834
641785,0.1818282952487778
776660,0.7183841050139935
851180,0.6841150977183768
932719,0.08945788546860728
600957,0.35432100356271445
752936,0.16491882253811743
841616,0.44765223239693575
963927,0.21298932477742227
993541,0.37525195285216056
572518,0.4860016949695666
907286,0.570051505108944
720190,0.21180430163334082
721077,0.5238108969609514
745442,0.48703242561912585
875308,0.5650771922288357
850944,0.11052074447562216
978598,0.6348515669654469
546097,0.07042508297487378
630800,0.058760171624539406
702601,0.37105730099924517
610314,0.4218932560578274
509875,0.30908432004194475
796456,0.15514812631147087
635353,0.7305881676987651
795836,0.11355936226505005
552044,0.14844093789629972
887975,0.04115625362062372
857369,0.24525415676918977
654846,0.3036636111869444
900323,0.40206264432448635
733973,0.06514735573429804
770215,0.5681841541740276
981449,0.6263954539398923
739553,0.5042612253670335
595092,0.181641600785823
523932,0.16947913069701565
694600,0.0990392625782488
982090,0.3537411093038251
693319,0.5527713801868055
862854,0.4771228907010455
726337,0.3077154063816685
792891,0.22239498679759082
587839,0.5279086384347892
988100,0.5135539709824115
502967,0.42013567967942345
804381,0.4092705383469831
543408,0.23870925443935173
846344,0.12169466749989327
836664,0.11855283190295383
511078,0.16505813942376307
918477,0.26042577116281695
983363,0.11623136527302023
617641,0.23369953636408408
948697,0.22134964670263613
756502,0.21525065874761298
817257,0.10431209296456978
828036,0.28643576426676126
708224,0.3856473772758531
612006,0.3254041612935922
624167,0.7445982819565475
659796,0.6480279845330402
517373,0.24589007378429525
804095,0.4775554489560019
678946,0.14977378696365243
508869,0.35164221994048994
655213,0.5024745813468792
657901,0.17464750529174333
621491,0.7490854248858194
716478,0.07965627726374958
547874,0.06248438507798146
656655,0.20906898764502754
716892,0.2854826070007141
902360,0.41085890111750456
723599,0.21399620242749945
667582,0.8010677454050312
787125,0.3935099877076441
814189,0.11711752653640534
794620,0.15409773820684977
707118,0.49518500144861544
816743,0.24969057664161376
920626,0.30193001331603275
706706,0.6803701658122838
774289,0.1348234938225714
632044,0.274872615023041
700957,0.15908757338823667
502104,0.07289658136560907
869412,0.49104678428264625
971849,0.10260584362345414
947491,0.05993994000630529
612869,0.033727861556911105
925028,0.3819531431622647
616122,0.24703183665781
999545,0.6847058290654322
540148,0.3208929456407394
953346,0.09231742730107273
561280,0.3748534918792801
679505,0.846761860413204
960505,0.28227847970722664
705225,0.10989560710971377
968750,0.11138513986935547
972874,0.2701558125887123
903982,0.21210141410199868
754362,0.46216666730681344
905300,0.7880274715840876
564435,0.6861032173126583
710040,0.46140421733990344
727326,0.3086974765888633
779217,0.5873801827783348
785663,0.1061758628045952
772219,0.28360066619203456
889919,0.4281801978241754
630160,0.32075737359537804
636970,0.28228500299890474
857353,0.685445609511006
867433,0.4580864104537875
915010,0.5961383433102675
793672,0.38396706452445434
552687,0.2556503518986283
510025,0.6449669411045098
696075,0.37339098501096407
505049,0.3492301517361277
885759,0.10655683034981081
741907,0.2732979621783636
643396,0.7278198872529829
982709,0.13187163579849995
621993,0.15630131277102882
728100,0.2728776526444544
629441,0.17987005099849407
874769,0.3752711907083423
749634,0.7062470356277873
603014,0.27517146119920666
549801,0.51989229356462
886555,0.1286696786377818
887301,0.2190894077923065
935904,0.11519323817268907
547139,0.4017745334896725
646400,0.6550775676029372
933169,0.3667994105571193
515027,0.29426844649857353
582603,0.271358413403352
644585,0.059317976046877434
525000,0.11946672149437232
892835,0.4192527759302883
937802,0.591846007579473
811534,0.7110940806511827
696911,0.3040672033373289
768602,0.9175577255436917
542292,0.2928150382309067
647187,0.41898067748483736
740373,0.12398631138602936
596870,0.722308752800483
633341,0.609954074426408
922237,0.345392619675742
680253,0.17875979924675053
836580,0.7128311521065251
906427,0.08483950871683113
796653,0.8031750139425502
542604,0.38889586537385223
804692,0.32100536190292245
751662,0.1898837776151389
827619,0.1564323509867616
955480,0.17234306813556216
797702,0.39891232595854276
998311,0.09075759063735
714986,0.5123979649463856
808657,0.33874087906351735
636303,0.40360643489938525
531724,0.2291368877329214
788001,0.6299630089829189
855034,0.2878282768071963
605241,0.28228403465507146
924887,0.5565948147575946
712411,0.1610412080567587
903412,0.3201014854739068
737193,0.18351118262914196
766948,0.5465924332045375
805118,0.6401179630174236
553740,0.3522848787750996
864804,0.7713846943972521
729354,0.2155086275694472
571446,0.14543635652141468
983952,0.2508634321686475
568746,0.1667359620662561
774883,0.548301962171647
659306,0.11848472975214766
638764,0.8204352359872559
801504,0.48141152433566486
731825,0.12047887625138153
831029,0.1291829351263489
514916,0.329600621889921
917686,0.44191767417426775
904482,0.35115278722234233
737316,0.20814781175341618
569250,0.7903905729998568
713309,0.254316226014225
697356,0.10288432465686888
783297,0.28749122631378493
528666,0.2705484728421546
947878,0.44411864836469633
966741,0.033947132232157895
920201,0.6426276765495125
548713,0.19704199472860778
761971,0.4050279754885712
559802,0.5203216312464743
962700,0.47228029050141873
665467,0.680183955795041
791673,0.8925540199048388
736264,0.41018356071744155
797426,0.7065945039281024
672721,0.7245910262813084
892148,0.2925226945190507
611297,0.7813878796445635
691378,0.15523572221740295
603133,0.2386537410417221
790622,0.18946867725883115
505944,0.38012055761236646
702318,0.651922840635397
556324,0.09331178629386438
741946,0.4263075597254083
708915,0.28210963470352585
670402,0.48429434952452727
752494,0.23454556891020406
577837,0.2287182945627036
793055,0.8868988002489924
789758,0.3806619516785599
531591,0.25813212119323553
766290,0.2054490797327901
985403,0.714416859637204
859598,0.724540949494785
642864,0.08201000859060102
559731,0.15938124247412158
526538,0.2301040639027474
624535,0.27951367054941584
739592,0.29428296773705404
857809,0.12963040317508906
747654,0.09495939475223884
723233,0.6518358247738207
743058,0.22315755847679825
978064,0.41660055516068223
920736,0.11473347933629882
996485,0.31141162760731034
708367,0.6420232755129598
777438,0.31524867491548925
807781,0.22020587552694987
743811,0.2242697296077083
879679,0.07345954842159647
650855,0.16539323996944827
609537,0.33862992947994874
672124,0.10587425111767428
765107,0.42310354412148976
805894,0.25983891253167674
718185,0.26661012710415044
613191,0.3620158682674868
665136,0.19385993418595673
643235,0.08968082645864127
898385,0.5492817343000047
616185,0.3409693361512029
610419,0.546178078362996
